4.496,0.704,4.173,80.428
4.529,0.698,4.189,80.546
4.563,0.695,4.210,80.623
4.596,0.695,4.228,80.666
4.629,0.705,4.261,80.610
4.663,0.706,4.287,80.652
4.696,0.694,4.303,80.845
4.729,0.696,4.342,80.888
4.762,0.695,4.406,81.033
4.796,0.693,4.464,81.172
4.829,0.696,4.522,81.251
4.862,0.694,4.588,81.399
4.896,0.696,4.647,81.477
4.929,0.696,4.704,81.586
4.962,0.695,4.759,81.694
4.996,0.697,4.808,81.752
5.029,0.694,4.857,81.868
5.062,0.696,4.907,81.931
5.096,0.688,4.953,82.096
5.129,0.685,5.001,82.195
5.162,0.688,5.051,82.244
5.195,0.688,5.087,82.293
5.229,0.695,5.115,82.261
5.262,0.695,5.116,82.263
5.295,0.695,5.115,82.258
5.329,0.695,5.117,82.269
5.362,0.687,5.109,82.343
5.395,0.686,5.126,82.377
5.429,0.678,5.136,82.484
5.462,0.676,5.164,82.544
5.495,0.676,5.205,82.597
5.528,0.667,5.252,82.758
5.562,0.659,5.295,82.905
5.595,0.651,5.330,83.034
5.628,0.643,5.351,83.152
5.662,0.642,5.377,83.187
5.695,0.644,5.393,83.191
5.728,0.649,5.405,83.154
5.762,0.650,5.412,83.149
5.795,0.651,5.419,83.146
5.828,0.650,5.438,83.188
5.862,0.635,5.445,83.352
5.895,0.625,5.455,83.469
5.928,0.617,5.466,83.562
5.961,0.612,5.504,83.654
5.995,0.605,5.515,83.741
6.028,0.604,5.540,83.777
6.061,0.599,5.555,83.849
6.095,0.595,5.591,83.929
6.128,0.595,5.603,83.942
6.161,0.605,5.618,83.858
6.195,0.614,5.646,83.792
6.228,0.631,5.668,83.651
6.261,0.658,5.700,83.416
6.294,0.686,5.724,83.166
6.328,0.703,5.739,83.012
6.361,0.721,5.773,82.886
6.394,0.733,5.801,82.800
6.428,0.742,5.845,82.769
6.461,0.742,5.899,82.829
6.494,0.750,5.953,82.820
6.528,0.768,5.977,82.682
6.561,0.732,6.000,83.041
6.594,0.740,6.049,83.026
6.627,0.749,6.087,82.985
6.661,0.760,6.120,82.917
6.694,0.766,6.168,82.921
6.727,0.787,6.205,82.776
6.761,0.818,6.222,82.509
6.794,0.843,6.229,82.297
6.827,0.861,6.228,82.133
6.861,0.876,6.220,81.981
6.894,0.893,6.210,81.818
6.927,0.905,6.206,81.702
6.961,0.917,6.212,81.607
6.994,0.927,6.221,81.529
7.027,0.936,6.229,81.453
7.060,0.941,6.229,81.408
7.094,0.943,6.236,81.405
7.127,0.944,6.247,81.404
7.160,0.954,6.257,81.333
7.194,0.966,6.264,81.230
7.227,0.976,6.279,81.164
7.260,0.985,6.296,81.110
7.294,0.993,6.306,81.053
7.327,0.994,6.318,81.056
7.360,0.997,6.324,81.044
7.393,1.005,6.338,80.989
7.427,1.013,6.350,80.937
7.460,1.019,6.368,80.909
7.493,1.026,6.382,80.870
7.527,1.030,6.379,80.829
7.560,1.030,6.384,80.834
7.593,1.031,6.397,80.845
7.627,1.039,6.398,80.776
7.660,1.046,6.398,80.714
7.693,1.047,6.401,80.706
7.727,1.047,6.407,80.718
7.760,1.049,6.406,80.699
7.793,1.048,6.415,80.723
7.826,1.044,6.415,80.757
7.860,1.047,6.327,80.602
7.893,1.056,6.225,80.371
7.926,1.053,6.170,80.313
7.960,1.049,6.153,80.322
7.993,1.045,6.164,80.377
8.026,1.045,6.172,80.395
8.060,1.047,6.185,80.396
8.093,1.046,6.208,80.434
8.126,1.042,6.238,80.521
8.159,1.035,6.276,80.631
8.193,1.031,6.274,80.670
8.226,1.021,6.273,80.752
8.259,1.018,6.280,80.794
8.293,1.013,6.289,80.847
8.326,1.011,6.302,80.882
8.359,1.010,6.308,80.903
8.393,1.009,6.314,80.918
8.426,1.010,6.321,80.919
8.459,1.010,6.332,80.941
8.493,1.009,6.344,80.960
8.526,1.010,6.354,80.972
8.559,1.010,6.368,80.989
8.592,1.009,6.377,81.006
8.626,1.007,6.382,81.033
8.659,1.004,6.372,81.044
8.692,1.000,6.370,81.075
8.726,0.999,6.369,81.087
8.759,1.000,6.369,81.074
8.792,1.005,6.365,81.030
8.826,1.009,6.371,80.997
8.859,1.013,6.364,80.953
8.892,1.011,6.363,80.972
8.925,1.010,6.356,80.970
8.959,1.010,6.345,80.956
8.992,1.011,6.336,80.931
9.025,1.013,6.334,80.916
9.059,1.015,6.330,80.891
9.092,1.014,6.332,80.899
9.125,1.017,6.341,80.891
9.159,1.017,6.343,80.892
9.192,1.018,6.351,80.895
9.225,1.018,6.363,80.912
9.259,1.021,6.368,80.895
9.292,1.019,6.372,80.912
9.325,1.020,6.378,80.912
9.358,1.017,6.396,80.964
9.392,1.018,6.406,80.970
9.425,1.018,6.411,80.981
9.458,1.012,6.414,81.037
9.492,1.011,6.421,81.055
9.525,1.011,6.421,81.054
9.558,1.009,6.422,81.072
9.592,1.009,6.422,81.069
9.625,1.012,6.420,81.046
9.658,1.011,6.419,81.049
9.691,1.011,6.412,81.042
9.725,1.012,6.405,81.022
9.758,1.013,6.398,81.004
9.791,1.019,6.401,80.957
9.825,1.023,6.391,80.903
9.858,1.029,6.386,80.848
9.891,1.031,6.372,80.812
9.925,1.040,6.360,80.715
9.958,1.047,6.345,80.626
9.991,1.056,6.332,80.536
10.025,1.060,6.320,80.478
10.058,1.066,6.299,80.395
10.091,1.072,6.272,80.301
10.124,1.081,6.249,80.190
10.158,1.090,6.220,80.062
10.191,1.096,6.187,79.958
10.224,1.107,6.161,79.815
10.258,1.117,6.116,79.647
10.291,1.118,6.072,79.567
10.324,1.119,6.050,79.521
10.358,1.122,6.027,79.455
10.391,1.126,5.993,79.361
10.424,1.127,5.972,79.314
10.457,1.131,5.963,79.259
10.491,1.133,5.956,79.226
10.524,1.137,5.944,79.171
10.557,1.143,5.931,79.087
10.591,1.146,5.904,79.016
10.624,1.140,5.874,79.017
10.657,1.136,5.829,78.972
10.691,1.126,5.790,78.993
10.724,1.118,5.771,79.040
10.757,1.109,5.749,79.086
10.791,1.097,5.712,79.123
10.824,1.085,5.675,79.172
10.857,1.077,5.666,79.237
10.890,1.067,5.660,79.326
10.924,1.054,5.637,79.412
10.957,1.038,5.607,79.514
10.990,1.022,5.593,79.649
11.024,1.004,5.572,79.784
11.057,0.984,5.535,79.921
11.090,0.969,5.506,80.016
11.124,0.957,5.508,80.141
11.157,0.953,5.507,80.180
11.190,0.951,5.485,80.163
11.223,0.938,5.482,80.286
11.257,0.932,5.471,80.337
11.290,0.922,5.474,80.437
11.323,0.917,5.476,80.491
11.357,0.913,5.479,80.541
